timeframe,time,open,high,low,close,tick_volume
1h,2026-09-15T05:00:00+00:00,77544.04,77649.99,77272.21,77605.12,4418
1h,2026-09-15T06:00:00+00:00,77605.25,77706.95,77162.03,77262.71,4006
1h,2026-09-15T07:00:00+00:00,77256.59,77293.83,76834.9,76883.75,4440
1h,2026-09-15T08:00:00+00:00,76882.38,76962.55,76649.49,76948.64,4344
1h,2026-09-15T09:00:00+00:00,76949.99,77026.23,76811.41,76950.29,3922
1h,2026-09-15T10:00:00+00:00,76950.15,77132.53,76824.35,77021.03,4247
1h,2026-09-15T11:00:00+00:00,77022.48,77179.87,76795.88,76890.87,4078
1h,2026-09-15T12:00:00+00:00,76893.62,77100.68,76813.13,76916.5,4421
1h,2026-09-15T13:00:00+00:00,76912.02,77098.38,76055.06,76568.48,8520
1h,2026-09-15T14:00:00+00:00,76572.06,76654.17,75534.99,75881.8,9639
1h,2026-09-15T15:00:00+00:00,75872.92,76554.34,75768.15,76460.88,6914
1h,2026-09-15T16:00:00+00:00,76460.88,76536.22,76199.98,76329.9,4944
1h,2026-09-15T17:00:00+00:00,76330.64,77298.75,76127.91,76915.96,6720
1h,2026-09-15T18:00:00+00:00,76906.43,77144.12,74890.91,75922.59,22357
